sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
3297,0,0.00158438,0
3298,1,0.99892104,1
3299,0,0.049963,0
3300,1,0.99874461,1
3301,0,0.01056169,0
3302,1,0.99993086,1
3303,0,0.01343037,0
3304,0,0.0943298,0
3305,0,0.03378307,0
3306,1,0.998052,1
3307,1,0.99999642,1
3308,1,0.99265373,1
3309,1,0.97748899,1
3310,1,0.99999654,1
3311,0,0.04677379,0
3312,0,0.04062752,0
3313,0,0.08920301,0
3314,0,0.01980549,0
3315,0,0.06030224,0
3316,1,0.96617562,1
3317,0,0.00053478,0
3318,1,0.5254873,1
3319,0,0.07628047,0
3320,0,0.09415478,0
3321,1,0.99705148,1
3322,1,0.96725297,1
3323,0,0.03585148,0
3324,1,0.99695301,1
3325,0,0.0643947,0
3326,0,0.06488606,0
3327,1,0.9989863,1
3328,0,0.0352711,0
3329,1,0.9999826,1
3330,1,0.99891913,1
3331,1,0.99482453,1
3332,1,0.99985504,1
3333,0,0.01697951,0
3334,0,0.00951317,0
3335,0,0.05202905,0
3336,1,0.99927253,1
3337,0,0.0538361,0
3338,1,0.99996495,1
3339,1,0.99025458,1
3340,1,0.99938202,1
3341,0,0.07218901,0
3342,1,0.99623787,1
3343,1,0.90100121,1
3344,1,0.00725902,0
3345,0,0.02472614,0
3346,1,0.99623787,1
3347,0,0.01825299,0
3348,0,0.0352711,0
3349,1,0.99962306,1
3350,0,0.12757757,0
3351,0,0.00984174,0
3352,0,0.0436049,0
3353,1,0.99973315,1
3354,0,0.0711799,0
3355,0,0.01807349,0
3356,1,0.99900913,1
3357,0,0.01549808,0
3358,1,0.03105756,0
3359,0,0.01395231,0
3360,0,0.01722737,0
3361,1,0.99686855,1
3362,1,0.99164164,1
3363,0,0.09034356,0
3364,0,0.01499044,0
3365,0,0.00488265,0
3366,0,0.03412346,0
3367,1,0.99983215,1
3368,0,0.02978347,0
3369,0,0.0895169,0
3370,0,0.01535601,0
3371,0,0.07392496,0
3372,1,0.97678035,1
3373,1,0.9791007,1
3374,0,0.06948666,0
3375,1,0.9700523,1
3376,0,0.09415478,0
3377,1,0.99156767,1
3378,0,0.20628211,0
3379,1,0.99793768,1
3380,0,0.09415478,0
3381,0,0.00616483,0
3382,0,0.05694694,0
3383,1,0.98162442,1
3384,0,0.47625995,0
3385,1,0.89399159,1
3386,0,0.0045783,0
3387,0,0.02451715,0
3388,0,0.05246215,0
3389,1,0.07270753,0
3390,1,1.0,1
3391,1,0.97859746,1
3392,0,0.03258745,0
3393,0,0.0285045,0
3394,0,0.01840257,0
3395,0,0.02557905,0
3396,1,0.99790168,1
3397,0,0.01415175,0
3398,1,0.99914742,1
3399,0,0.07218901,0
3400,0,0.05949487,0
3401,0,0.05533676,0
3402,1,0.9958545,1
3403,1,0.99082315,1
3404,0,0.01716687,0
3405,0,0.0352711,0
3406,0,0.03397751,0
3407,1,0.96420783,1
3408,1,0.97215265,1
3409,0,0.03511265,0
3410,1,0.99960214,1
3411,0,0.04694436,0
3412,0,0.05949487,0
3413,0,0.00808964,0
3414,0,0.02513082,0
3415,1,0.50916952,1
3416,1,0.99110454,1
3417,1,0.99967182,1
3418,0,0.04407033,0
3419,0,0.08933831,0
3420,1,0.99975342,1
3421,0,0.01201905,0
3422,1,0.99945885,1
3423,0,0.04647234,0
3424,1,0.99076086,1
3425,1,0.99991131,1
3426,0,0.03109215,0
3427,1,0.99854654,1
3428,0,0.04248552,0
3429,0,0.14760752,0
3430,1,0.99994004,1
3431,0,0.00753197,0
3432,0,0.09415478,0
3433,1,0.95200962,1
3434,1,0.99870098,1
3435,1,0.87065053,1
3436,0,0.14446628,0
3437,0,0.00627111,0
3438,1,0.99982208,1
3439,0,0.03699444,0
3440,1,0.98281568,1
3441,0,0.01685275,0
3442,0,0.04407033,0
3443,0,0.0124985,0
3444,1,0.05565191,0
3445,1,0.62883109,1
3446,1,0.99784815,1
3447,0,0.05565191,0
3448,0,0.00545682,0
3449,0,0.00223913,0
3450,0,0.08933831,0
3451,1,0.99995315,1
3452,0,0.04911236,0
3453,0,0.11393673,0
3454,0,0.03412938,0
3455,0,0.05753564,0
3456,0,0.03717871,0
3457,0,0.0017588,0
3458,0,0.02301064,0
3459,0,0.02460839,0
3460,0,0.09415478,0
3461,1,0.99942183,1
3462,0,0.0943298,0
3463,1,0.9995777,1
3464,0,0.02762091,0
3465,1,0.99983621,1
3466,0,0.06555197,0
3467,0,0.08983307,0
3468,0,0.01788738,0
3469,0,0.00995018,0
3470,1,0.99959463,1
3471,1,0.99988437,1
3472,0,0.00312086,0
3473,1,0.02319151,0
3474,0,0.00968812,0
3475,0,0.09415478,0
3476,0,0.02572817,0
3477,0,0.04402797,0
3478,1,0.99716789,1
3479,1,0.79424435,1
3480,0,0.01275438,0
3481,0,0.02489664,0
3482,1,0.99352646,1
3483,1,0.99995959,1
3484,1,0.99853075,1
3485,0,0.04113641,0
3486,0,0.93631363,1
3487,0,0.66325194,1
3488,1,0.96617562,1
3489,1,0.99910945,1
3490,0,0.01927213,0
3491,1,0.99395871,1
3492,1,0.04038055,0
3493,1,0.99656421,1
3494,1,0.99652678,1
3495,1,0.99853957,1
3496,0,0.05367048,0
3497,1,0.98848617,1
3498,0,0.12597452,0
3499,1,0.56326431,1
3500,1,0.99996412,1
3501,0,0.08110408,0
3502,0,0.0943146,0
3503,1,0.99974149,1
3504,1,0.99915516,1
3505,0,0.03077707,0
3506,0,0.01515663,0
3507,0,0.02222822,0
3508,0,0.00128042,0
3509,1,0.83631879,1
3510,0,0.00390257,0
3511,1,0.99993253,1
3512,1,0.99995375,1
3513,1,0.99972397,1
3514,1,0.99571663,1
3515,1,0.9997068,1
3516,0,0.04402797,0
3517,0,0.09415478,0
3518,0,0.02460839,0
3519,0,0.00954861,0
3520,0,0.01853975,0
3521,0,0.06555197,0
3522,0,0.04024439,0
3523,0,0.02530166,0
3524,0,0.00723593,0
3525,0,0.02568962,0
3526,0,0.04365865,0
3527,0,0.00440572,0
3528,0,0.0352711,0
3529,1,0.17417119,0
3530,1,0.95825583,1
3531,0,0.04248552,0
3532,0,0.07847677,0
3533,0,0.0419103,0
3534,1,0.09260086,0
3535,0,0.0227286,0
3536,0,0.5254873,1
3537,0,0.09269022,0
3538,1,0.97260666,1
3539,0,0.01930076,0
3540,0,0.03329832,0
3541,0,0.01700776,0
3542,0,0.02543415,0
3543,1,0.9685092,1
3544,0,0.01722737,0
3545,0,0.04365865,0
3546,1,0.97827739,1
3547,0,0.04677379,0
3548,1,0.99996018,1
3549,1,0.9994272,1
3550,1,0.99520099,1
3551,0,0.03417304,0
3552,0,0.00582109,0
3553,1,0.99674231,1
3554,1,0.99245995,1
3555,1,0.99353689,1
3556,0,0.09468621,0
3557,1,0.92518824,1
3558,1,0.99853075,1
3559,0,0.04063033,0
3560,0,0.00134187,0
3561,1,0.74205577,1
3562,0,0.03934541,0
3563,0,0.14187539,0
3564,1,0.997769,1
3565,0,0.06155448,0
3566,0,0.00734654,0
3567,0,0.05753564,0
3568,0,0.08983307,0
3569,1,0.999708,1
3570,0,0.09083013,0
3571,1,0.8653475,1
3572,0,0.004274,0
3573,0,0.02976599,0
3574,1,0.99567884,1
3575,1,0.99124265,1
3576,0,0.01146866,0
3577,0,0.03789726,0
3578,1,0.98987865,1
3579,0,0.03544863,0
3580,1,0.99998379,1
3581,0,0.01684093,0
3582,1,0.99984372,1
3583,0,0.11454452,0
3584,0,0.43111768,0
3585,1,0.99607122,1
3586,0,0.00514628,0
3587,0,0.05949487,0
3588,0,0.0118437,0
3589,0,0.08933831,0
3590,0,0.03471198,0
3591,1,0.99947697,1
3592,1,0.97992182,1
3593,0,0.0916205,0
3594,0,0.0124312,0
3595,1,0.997554,1
3596,0,0.07877451,0
3597,1,0.9946878,1
3598,1,0.9982053,1
3599,1,0.8813799,1
3600,0,0.03774991,0
3601,0,0.03779346,0
3602,1,0.99979395,1
3603,0,0.03526892,0
3604,1,0.99943346,1
3605,1,0.99764061,1
3606,0,0.01329697,0
3607,1,0.99762076,1
3608,0,0.08983307,0
3609,1,0.98730195,1
3610,1,0.99986446,1
3611,0,0.01382809,0
3612,1,0.0943298,0
3613,1,0.99278706,1
3614,1,0.9921456,1
3615,1,0.07662386,0
3616,0,0.06615452,0
3617,0,0.00583617,0
3618,0,0.01992845,0
3619,0,0.05949487,0
3620,0,0.03208108,0
3621,0,0.01162345,0
3622,0,0.05753564,0
3623,1,0.99958628,1
3624,1,0.9956044,1
3625,0,0.03746818,0
3626,0,0.03439322,0
3627,0,0.00322428,0
3628,1,0.99518341,1
3629,0,0.00834584,0
3630,0,0.40705428,0
3631,0,0.06459419,0
3632,1,0.71650398,1
3633,0,0.05618072,0
3634,1,0.99938846,1
3635,0,0.00880565,0
3636,1,0.99998128,1
3637,1,0.42497537,0
3638,0,0.08933831,0
3639,0,0.03895756,0
3640,0,0.00880565,0
3641,1,0.99347091,1
3642,0,0.02799637,0
3643,0,0.09415478,0
3644,1,0.99366874,1
3645,0,0.08978632,0
3646,0,0.04677379,0
3647,0,0.05934064,0
3648,0,0.04428719,0
3649,1,0.98899043,1
3650,0,0.01397534,0
3651,1,0.93777055,1
3652,1,0.53033191,1
3653,0,0.01077542,0
3654,1,0.99695563,1
3655,0,0.00518034,0
3656,1,0.99873477,1
3657,1,0.99993551,1
3658,0,0.02254699,0
3659,0,0.04357106,0
3660,1,0.11393673,0
3661,0,0.03738867,0
3662,0,0.09415478,0
3663,1,0.96268177,1
3664,0,0.0487569,0
3665,0,0.06878143,0
3666,0,0.04248552,0
3667,0,0.06562372,0
3668,0,0.00846887,0
3669,0,0.05753564,0
3670,0,0.16897669,0
3671,0,0.09404197,0
3672,0,0.02107115,0
3673,0,0.00584851,0
3674,1,0.99965644,1
3675,1,0.99193221,1
3676,0,0.02387378,0
3677,0,0.0261883,0
3678,0,0.04052931,0
3679,1,0.99890411,1
3680,1,0.97748899,1
3681,0,0.27999571,0
3682,0,0.01255096,0
3683,1,0.99638981,1
3684,1,0.9414506,1
3685,1,0.23357069,0
3686,0,0.03539231,0
3687,0,0.00154346,0
3688,1,0.96617562,1
3689,1,0.99700028,1
3690,0,0.04627964,0
3691,1,0.99488282,1
3692,0,0.00727,0
3693,0,0.02481138,0
3694,0,0.0340235,0
3695,1,0.99938381,1
3696,0,0.04301951,0
3697,0,0.00422996,0
3698,0,0.02640684,0
3699,0,0.01159724,0
3700,0,0.04677379,0
3701,0,0.00725414,0
3702,1,0.99906474,1
3703,1,0.99973983,1
3704,0,0.05565191,0
3705,1,0.99982661,1
3706,1,0.99998415,1
3707,0,0.00261786,0
3708,0,0.01786205,0
3709,0,0.07545174,0
3710,0,0.06612283,0
3711,0,0.11393673,0
3712,0,0.05753564,0
3713,0,0.04419521,0
3714,0,0.01751452,0
3715,0,0.09415478,0
3716,1,0.99995708,1
3717,0,0.01992845,0
3718,1,0.99692184,1
3719,0,0.03636769,0
3720,1,0.90649045,1
3721,0,0.01798489,0
3722,1,0.9998548,1
3723,1,0.9956767,1
3724,1,0.04565193,0
3725,0,0.02090833,0
3726,1,0.99521047,1
3727,0,0.05804741,0
3728,0,0.02243504,0
3729,1,0.99922872,1
3730,0,0.04831842,0
3731,1,0.99688292,1
3732,0,0.0024221,0
3733,1,0.99353105,1
3734,0,0.27573201,0
3735,0,0.01815389,0
3736,0,0.03516835,0
3737,1,0.89091659,1
3738,1,0.99287224,1
3739,0,0.08315371,0
3740,1,0.99905533,1
3741,0,0.01317352,0
3742,0,0.06946357,0
3743,0,0.08154695,0
3744,0,0.01683642,0
3745,0,0.0230245,0
3746,0,0.11358631,0
3747,0,0.04647234,0
3748,0,0.08423676,0
3749,0,0.04741509,0
3750,0,0.0352711,0
3751,0,0.03208108,0
3752,0,0.05949487,0
3753,0,0.04369434,0
3754,1,0.98001373,1
3755,0,0.00984174,0
3756,0,0.03604221,0
3757,0,0.01067174,0
3758,0,0.09415478,0
3759,0,0.09415478,0
3760,1,0.99807513,1
3761,0,0.0241198,0
3762,1,0.99158937,1
3763,1,0.26289669,0
3764,0,0.01779434,0
3765,0,0.04508216,0
3766,1,0.99866164,1
3767,1,0.99184364,1
3768,1,0.99990582,1
3769,0,0.99999845,1
3770,1,0.99943417,1
3771,0,0.02215765,0
3772,1,0.99559832,1
3773,1,0.99941349,1
3774,1,0.99616313,1
3775,0,0.00271532,0
3776,1,0.99422693,1
3777,0,0.04746053,0
3778,0,0.01697951,0
3779,0,0.00838134,0
3780,0,0.00435564,0
3781,0,0.0603632,0
3782,0,0.07001197,0
3783,0,0.01522928,0
3784,0,0.03800184,0
3785,1,0.99885416,1
3786,1,0.99961543,1
3787,0,0.04568869,0
3788,0,0.00940526,0
3789,0,0.01043142,0
3790,1,0.68373013,1
3791,0,0.04340683,0
3792,0,0.08933831,0
3793,0,0.01885979,0
3794,0,0.09993206,0
3795,1,0.99976391,1
3796,0,0.08933831,0
3797,0,0.03850381,0
3798,0,0.01638922,0
3799,1,0.99753559,1
3800,1,0.99814284,1
3801,0,0.06555197,0
3802,0,0.02133478,0
3803,1,0.99965823,1
3804,1,0.99612492,1
3805,1,0.99990368,1
3806,0,0.04677379,0
3807,0,0.03145577,0
3808,0,0.01963172,0
3809,0,0.01052296,0
3810,0,0.03415368,0
3811,1,0.99933088,1
3812,1,0.86340535,1
3813,1,0.99324328,1
3814,1,0.99976832,1
3815,1,0.99964702,1
3816,0,0.09415478,0
3817,1,0.98326832,1
3818,0,0.06269217,0
3819,0,0.03537453,0
3820,0,0.09415478,0
3821,0,0.08983307,0
3822,1,0.99995983,1
3823,0,0.03091534,0
3824,1,0.87109959,1
3825,0,0.05565191,0
3826,1,0.99812275,1
3827,0,0.0476668,0
3828,1,0.9997068,1
3829,0,0.03796087,0
3830,0,0.00112574,0
3831,0,0.03939735,0
3832,0,0.0352711,0
3833,0,0.05635396,0
3834,1,0.94301629,1
3835,0,0.04809022,0
3836,1,0.96557385,1
3837,1,0.99762136,1
3838,1,0.99695921,1
3839,0,0.09415478,0
3840,0,0.00616483,0
3841,1,0.99770051,1
3842,0,0.00985534,0
3843,0,0.0352711,0
3844,0,0.23745325,0
3845,0,0.00116543,0
3846,0,0.0380464,0
3847,0,0.04402797,0
3848,0,0.0560862,0
3849,0,0.02603106,0
3850,0,0.02002093,0
3851,0,0.04464681,0
3852,1,0.99894935,1
3853,0,0.05949487,0
3854,0,0.04967327,0
3855,1,0.9998976,1
3856,1,0.99695921,1
3857,0,0.06375498,0
3858,0,0.05630018,0
3859,0,0.04940898,0
3860,1,0.78885186,1
3861,0,0.02480213,0
3862,0,0.01061331,0
3863,0,0.02012891,0
3864,1,0.99625742,1
3865,0,0.06596491,0
3866,0,0.04565193,0
3867,0,0.01550277,0
3868,0,0.01383027,0
3869,0,0.04274209,0
3870,0,0.04358973,0
3871,0,0.04248552,0
3872,0,0.11454452,0
3873,0,0.09977756,0
3874,1,0.7855143,1
3875,0,0.0352711,0
3876,0,0.04565193,0
3877,1,0.99855703,1
3878,0,0.01362376,0
3879,0,0.05753564,0
3880,1,0.80853534,1
3881,0,0.09415478,0
3882,1,0.6208151,1
3883,0,0.00136746,0
3884,0,0.06730232,0
3885,0,0.05949487,0
3886,1,0.99691808,1
3887,1,0.99979061,1
3888,0,0.02480213,0
3889,1,0.99992716,1
3890,0,0.01162345,0
3891,0,0.04677379,0
3892,0,0.04854842,0
3893,0,0.00583617,0
3894,1,0.99639398,1
3895,0,0.07628047,0
3896,1,0.99969041,1
3897,1,0.99996626,1
3898,0,0.03419447,0
3899,1,0.99393821,1
3900,0,0.0025717,0
3901,0,0.04971401,0
3902,1,0.97552186,1
3903,0,0.01095663,0
3904,0,0.09130081,0
3905,1,0.98970735,1
3906,1,0.99979264,1
3907,1,0.99998724,1
3908,0,0.01317216,0
3909,0,0.02743513,0
3910,0,0.18323041,0
3911,0,0.04677379,0
3912,0,0.05949487,0
3913,1,0.99991214,1
3914,0,0.00435564,0
3915,0,0.01513444,0
3916,1,0.91598678,1
3917,1,0.99638581,1
3918,1,0.99588352,1
3919,0,0.0160123,0
3920,0,0.04426127,0
3921,0,0.05038337,0
3922,0,0.03067708,0
3923,1,0.93904054,1
3924,1,0.99873656,1
3925,0,0.32590473,0
3926,0,0.05367048,0
3927,0,0.0352711,0
3928,1,0.999762,1
3929,1,0.9987424,1
3930,0,0.03699444,0
3931,1,0.99766183,1
3932,0,0.00376538,0
3933,0,0.04533726,0
3934,1,0.99987328,1
3935,1,0.99665725,1
3936,1,0.99692351,1
3937,0,0.04656073,0
3938,1,0.99175197,1
3939,1,0.87805086,1
3940,1,0.98689401,1
3941,0,0.0311855,0
3942,1,0.95200962,1
3943,0,0.99772865,1
3944,0,0.01293821,0
3945,1,0.99994993,1
3946,0,0.07346718,0
3947,1,0.60808736,1
3948,0,0.04248552,0
3949,0,0.04123642,0
3950,1,0.99588472,1
3951,0,0.00909831,0
3952,0,0.02101665,0
3953,0,0.07337359,0
3954,0,0.0304141,0
3955,0,0.02228575,0
3956,0,0.01461895,0
3957,1,0.08395743,0
3958,1,0.68321443,1
3959,1,0.88499057,1
3960,0,0.0402903,0
3961,0,0.04402797,0
3962,1,0.99917299,1
3963,0,0.00840395,0
3964,0,0.02413509,0
3965,1,0.99979323,1
3966,0,0.05753564,0
3967,1,0.99760604,1
3968,0,0.01683347,0
3969,0,0.0249653,0
3970,1,0.99995565,1
3971,1,0.99986303,1
3972,0,0.03915294,0
3973,0,0.09415478,0
3974,1,0.88802958,1
3975,0,0.0352711,0
3976,0,0.02438997,0
3977,0,0.03594698,0
3978,0,0.03224717,0
3979,0,0.05753564,0
3980,0,0.05971708,0
3981,0,0.00655139,0
3982,0,0.11303952,0
3983,1,0.99967182,1
3984,1,0.85717642,1
3985,1,0.9999361,1
3986,1,0.99759835,1
3987,1,0.99511898,1
3988,0,0.00747399,0
3989,0,0.00539228,0
3990,0,0.07325973,0
3991,0,0.00529949,0
3992,1,0.99954981,1
3993,1,0.99982554,1
3994,1,0.99999285,1
3995,0,0.01646615,0
3996,0,0.02828738,0
3997,1,0.99323118,1
3998,1,0.03509294,0
3999,0,0.02480213,0
4000,0,0.04530547,0
4001,0,0.04109817,0
4002,0,0.03944921,0
4003,0,0.01447589,0
4004,0,0.04985645,0
4005,1,0.99551696,1
4006,1,0.99995959,1
4007,0,0.03332527,0
4008,0,0.07423455,0
4009,1,0.99904066,1
4010,0,0.08983307,0
4011,0,0.07218901,0
4012,0,0.05949487,0
4013,0,0.01886141,0
4014,0,0.11454452,0
4015,0,0.01459622,0
4016,0,0.04564779,0
4017,0,0.11902021,0
4018,1,0.99999869,1
4019,1,0.99938619,1
4020,0,0.01783523,0
4021,0,0.077779,0
4022,0,0.03397751,0
4023,0,0.05884518,0
4024,0,0.03470803,0
4025,0,0.04677379,0
4026,0,0.08530738,0
4027,0,0.00504003,0
4028,0,0.06057008,0
4029,1,0.99326187,1
4030,1,0.63641179,1
4031,1,0.86744916,1
4032,1,0.99982822,1
4033,0,0.0167851,0
4034,0,0.01992845,0
4035,0,0.02027676,0
4036,0,0.02158609,0
4037,1,0.99774927,1
4038,1,0.98494244,1
4039,0,0.00774698,0
4040,0,0.0337875,0
4041,0,0.01535648,0
4042,1,0.99371099,1
4043,0,0.0352711,0
4044,0,0.09394013,0
4045,1,0.99990046,1
4046,0,0.01317182,0
4047,0,0.09148926,0
4048,1,0.07660532,0
4049,0,0.03679418,0
4050,0,0.04402797,0
4051,1,0.99679166,1
4052,1,0.99725789,1
4053,0,0.03404202,0
4054,0,0.04677379,0
4055,1,0.99877268,1
4056,1,0.99886858,1
4057,0,0.02465868,0
4058,1,0.60808736,1
4059,0,0.00808964,0
4060,0,0.03096576,0
4061,0,0.01187124,0
4062,1,0.30011696,0
4063,0,0.03399641,0
4064,0,0.05949487,0
4065,0,0.08933831,0
4066,0,0.0352711,0
4067,0,0.04859617,0
4068,0,0.02966003,0
4069,1,0.99976736,1
4070,0,0.07277802,0
4071,0,0.01269117,0
4072,0,0.09278007,0
4073,0,0.04051795,0
4074,1,0.01309152,0
4075,1,0.98008931,1
4076,1,0.99991322,1
4077,0,0.02265727,0
4078,0,0.0297043,0
4079,0,0.05468424,0
4080,0,0.02943591,0
4081,0,0.00331056,0
4082,1,0.99837458,1
4083,0,0.11393673,0
4084,0,0.01397534,0
4085,0,0.02942723,0
4086,1,0.9058708,1
4087,0,0.02957336,0
4088,1,0.99887401,1
4089,0,0.02789769,0
4090,0,0.06555197,0
4091,0,0.01667755,0
4092,0,0.0352711,0
4093,0,0.00698239,0
4094,0,0.04365865,0
4095,1,0.98593003,1
4096,0,0.0494583,0
4097,0,0.02184179,0
4098,0,0.08933831,0
4099,1,0.99999094,1
4100,1,0.09772978,0
4101,1,0.70668453,1
4102,1,0.7809087,1
4103,1,0.99973446,1
4104,1,0.99376869,1
4105,0,0.03595591,0
4106,1,0.99975795,1
4107,0,0.14022365,0
4108,0,0.01792906,0
4109,0,0.10217153,0
4110,1,0.99501604,1
4111,0,0.01981023,0
4112,0,0.11454452,0
4113,1,0.99925596,1
4114,0,0.05949487,0
4115,0,0.05949487,0
4116,0,0.0282717,0
4117,0,0.01286519,0
4118,0,0.01088361,0
4119,1,0.99821717,1
4120,0,0.04015755,0
4121,0,0.01840257,0
4122,1,0.99766821,1
4123,0,0.16897669,0
4124,0,0.09753276,0
4125,1,0.9910028,1
4126,0,0.09415478,0
4127,0,0.0352711,0
4128,1,0.99694246,1
4129,0,0.03879462,0
4130,1,0.99557316,1
4131,0,0.04110471,0
4132,1,0.99984956,1
4133,0,0.07628047,0
4134,0,0.04530547,0
4135,0,0.9948085,1
4136,0,0.08933831,0
4137,1,0.98045164,1
4138,1,0.99061066,1
4139,0,0.01505867,0
4140,0,0.22824405,0
4141,0,0.04078433,0
4142,0,0.0814358,0
4143,1,0.94970602,1
4144,0,0.00843291,0
4145,0,0.00346178,0
4146,1,0.99922812,1
4147,0,0.01971738,0
4148,1,0.96126908,1
4149,0,0.01722737,0
4150,0,0.01761376,0
4151,0,0.01815389,0
4152,1,0.97796804,1
4153,0,0.11066811,0
4154,1,0.98777956,1
4155,0,0.02304835,0
4156,0,0.07831842,0
4157,0,0.01722737,0
4158,0,0.0013946,0
4159,1,0.99985099,1
4160,0,0.0295274,0
4161,1,0.99728048,1
4162,0,0.03559791,0
4163,1,0.9722138,1
4164,1,0.85210955,1
4165,1,0.96321017,1
4166,0,0.03404202,0
4167,1,0.99988854,1
4168,1,0.97391599,1
4169,0,0.04677379,0
4170,1,0.99990845,1
4171,1,0.9990865,1
4172,1,0.99706739,1
4173,1,0.99528462,1
4174,0,0.09415478,0
4175,1,0.99785173,1
4176,0,0.03091534,0
4177,0,0.01334301,0
4178,1,0.8916055,1
4179,1,0.9881925,1
4180,0,0.04800174,0
4181,0,0.05753564,0
4182,0,0.03510047,0
4183,1,0.94460863,1
4184,0,0.00114815,0
4185,1,0.99989748,1
4186,0,0.0943298,0
4187,1,0.99901855,1
4188,1,0.04288981,0
4189,1,0.99891472,1
4190,1,0.96825492,1
4191,0,0.48374993,0
4192,0,0.02296982,0
4193,0,0.00808964,0
4194,1,0.99280244,1
4195,0,0.05707224,0
4196,0,0.01331855,0
4197,0,0.01343392,0
4198,0,0.05753564,0
4199,1,0.99664307,1
4200,0,0.0352711,0
4201,1,0.96319246,1
4202,1,0.99892837,1
4203,1,0.99624181,1
4204,0,0.01898511,0
4205,1,0.04741577,0
4206,0,0.03274487,0
4207,0,0.03033296,0
4208,1,0.96625382,1
4209,0,0.01009552,0
4210,0,0.017218,0
4211,1,0.96526194,1
4212,0,0.02878308,0
4213,1,0.99868709,1
4214,0,0.03535516,0
4215,1,0.98507524,1
4216,0,0.00843291,0
4217,0,0.07628047,0
4218,0,0.01061331,0
4219,0,0.01255096,0
4220,1,0.99932075,1
4221,1,0.96862316,1
4222,1,0.99932647,1
4223,1,0.99979895,1
4224,1,0.99902582,1
4225,0,0.07628047,0
4226,1,0.92096704,1
4227,1,0.99856645,1
4228,0,0.11454452,0
4229,1,0.99658728,1
4230,0,0.05749954,0
4231,1,0.06185136,0
4232,0,0.02743185,0
4233,1,0.99837804,1
4234,0,0.04677379,0
4235,0,0.0252364,0
4236,0,0.04677379,0
4237,0,0.00915241,0
4238,1,0.99992776,1
4239,0,0.09269022,0
4240,0,0.04530547,0
4241,0,0.09415478,0
4242,1,0.99522686,1
4243,0,0.05873344,0
4244,0,0.068482,0
4245,1,0.9984901,1
4246,0,0.04365865,0
4247,0,0.13806029,0
4248,0,0.00025689,0
4249,0,0.19013897,0
4250,0,0.03098666,0
4251,1,0.99999702,1
4252,0,0.00808964,0
4253,0,0.00940526,0
4254,1,0.99909627,1
4255,1,0.99942636,1
4256,0,0.06129397,0
4257,1,0.99172467,1
4258,1,0.99644345,1
4259,0,0.00520956,0
4260,0,0.07218901,0
4261,1,0.97140324,1
4262,1,0.99977034,1
4263,0,0.00189662,0
4264,0,0.08648507,0
4265,0,0.0387549,0
4266,1,0.99961627,1
4267,1,0.99984121,1
4268,0,0.07628047,0
4269,0,0.0170354,0
4270,0,0.00616483,0
4271,0,0.00984649,0
4272,1,0.99995315,1
4273,0,0.03504667,0
4274,0,0.08933831,0
4275,0,0.08933831,0
4276,0,0.03096114,0
4277,0,0.04611872,0
4278,0,0.08882237,0
4279,1,0.96728933,1
4280,0,0.00342401,0
4281,0,0.1708895,0
4282,0,0.02465868,0
4283,0,0.08983307,0
4284,0,0.00262277,0
4285,0,0.09415478,0
4286,0,0.03527476,0
4287,0,0.03784462,0
4288,0,0.11597414,0
4289,0,0.03333477,0
4290,1,0.99983096,1
4291,0,0.08510932,0
4292,0,0.00806426,0
4293,0,0.00943462,0
4294,0,0.02428503,0
4295,0,0.03470803,0
4296,0,0.02500266,0
4297,0,0.00438316,0
4298,1,0.99971455,1
4299,0,0.0452589,0
4300,0,0.09415478,0
4301,1,0.99544877,1
4302,0,0.04248552,0
4303,1,0.99644864,1
4304,0,0.0011934,0
4305,1,0.99964285,1
4306,1,0.99810398,1
4307,0,0.00322428,0
4308,0,0.01224557,0
4309,1,0.99516195,1
4310,1,0.99748707,1
4311,1,0.99860793,1
4312,0,0.02317798,0
4313,0,0.04677379,0
4314,1,0.99851066,1
4315,0,0.03502652,0
4316,0,0.04402797,0
4317,0,0.03813814,0
4318,0,0.00676124,0
4319,0,0.04646918,0
4320,0,0.05565191,0
4321,0,0.02413649,0
4322,0,0.00261786,0
4323,1,0.99226636,1
4324,1,0.98101085,1
4325,0,0.00475721,0
4326,1,0.97825158,1
4327,0,0.01632606,0
4328,1,0.99557745,1
4329,1,0.99990845,1
4330,0,0.01981023,0
4331,0,0.08110408,0
4332,1,0.99997556,1
4333,0,0.07770424,0
4334,1,0.9998318,1
4335,1,0.99644345,1
4336,0,0.04677379,0
4337,1,0.99987662,1
4338,1,0.99775499,1
4339,0,0.08663098,0
4340,0,0.02087656,0
4341,0,0.03560404,0
4342,0,0.01796261,0
4343,0,0.11741269,0
4344,0,0.01497375,0
4345,1,0.99766183,1
4346,0,0.11848725,0
4347,1,0.99796176,1
4348,1,0.99422616,1
4349,0,0.08933831,0
4350,1,0.99963129,1
4351,0,0.01476242,0
4352,0,0.00692041,0
4353,0,0.00435564,0
4354,0,0.17244014,0
4355,0,0.08260063,0
4356,0,0.04219211,0
4357,1,0.99999785,1
4358,1,0.99907768,1
4359,0,0.03202385,0
4360,0,0.04407033,0
4361,0,0.09415478,0
4362,1,0.89818561,1
4363,0,0.07966952,0
4364,0,0.17417119,0
4365,0,0.08983307,0
4366,0,0.09415478,0
4367,0,0.08110408,0
4368,1,0.48910484,0
4369,1,0.99976486,1
4370,1,0.98613495,1
4371,0,0.00153361,0
