sample_index,ground_truth_label,svm_probability,rf_probability
2524,0,0.05263397,0.22091568
2525,0,0.05507699,0.23819394
2526,0,0.05507699,0.23819394
2527,0,0.04881169,0.2373687
2528,0,0.04301923,0.26507732
2529,0,0.04893815,0.25415741
2530,0,0.05234112,0.23054442
2531,0,0.06797226,0.24189211
2532,0,0.03915282,0.2373687
2533,0,0.04484895,0.2373687
2534,0,0.05266728,0.23638467
2535,0,0.0720581,0.2551271
2536,1,0.86841727,0.32894772
2537,0,0.01799781,0.23092616
2538,0,0.07472577,0.32400575
2539,0,0.03611183,0.17498457
2540,0,0.04528243,0.2494302
2541,0,0.04909232,0.21132723
2542,1,0.95857139,0.60192301
2543,0,0.06847982,0.22324602
2544,0,0.04244941,0.32227812
2545,0,0.05507699,0.23819394
2546,1,0.88958631,0.29107441
2547,0,0.05409277,0.32593609
2548,0,0.03881468,0.24558748
2549,0,0.03523712,0.2373687
2550,0,0.05746238,0.23645384
2551,0,0.0477826,0.25233576
2552,0,0.05415794,0.23819394
2553,0,0.06024027,0.2551271
2554,1,0.85142648,0.29413516
2555,0,0.05440322,0.23054442
2556,1,0.93147868,0.32533339
2557,1,0.89956787,0.33625199
2558,0,0.02356655,0.25687095
2559,0,0.05219828,0.2373687
2560,0,0.03999399,0.21180343
2561,0,0.05103572,0.23054442
2562,0,0.05643873,0.20654027
2563,0,0.04972267,0.32502475
2564,0,0.05219828,0.2373687
2565,0,0.06274725,0.23645384
2566,1,0.82681525,0.33481125
2567,0,0.07556504,0.25227562
2568,0,0.04892882,0.24983869
2569,1,0.88990221,0.50636784
2570,0,0.04587947,0.25233576
2571,0,0.03025305,0.22749416
2572,0,0.05858029,0.23092616
2573,0,0.05219828,0.2373687
2574,0,0.02468362,0.24197413
2575,0,0.06092935,0.22091568
2576,0,0.05648677,0.23054442
2577,0,0.04570523,0.2373687
2578,0,0.0394212,0.25359988
2579,1,0.82903848,0.30735117
2580,0,0.04587086,0.25359988
2581,0,0.03399282,0.2520962
2582,0,0.01978499,0.23819394
2583,0,0.05677567,0.2551271
2584,0,0.07917421,0.23043889
2585,0,0.01797193,0.23309134
2586,0,0.01076934,0.23645384
2587,0,0.14355424,0.25027214
2588,0,0.06820186,0.20549503
2589,0,0.05916275,0.23922953
2590,1,0.98862123,0.42221615
2591,0,0.05507699,0.23819394
2592,0,0.02668294,0.24197413
2593,1,0.99882151,0.6952275
2594,0,0.05219828,0.2373687
2595,0,0.042214,0.23819394
2596,0,0.14517891,0.2271915
2597,0,0.04979763,0.32571395
2598,0,0.05219828,0.2373687
2599,0,0.03984701,0.25254869
2600,0,0.05855748,0.23054442
2601,1,0.98000076,0.40815708
2602,0,0.06572753,0.22452525
2603,0,0.05499548,0.23819394
2604,0,0.05507659,0.23819394
2605,0,0.06486484,0.34144217
2606,1,0.8988624,0.32672797
2607,0,0.05441809,0.23819394
2608,1,0.8918689,0.36168553
2609,0,0.05507699,0.23819394
2610,0,0.04099308,0.22600831
2611,1,0.88421505,0.35636253
2612,0,0.05180041,0.2494302
2613,0,0.04298328,0.23409568
2614,0,0.04707088,0.23819394
2615,0,0.03184946,0.24941352
2616,0,0.04099308,0.22600831
2617,0,0.05522919,0.23819394
2618,0,0.04305747,0.23755309
2619,1,0.85122219,0.29731196
2620,0,0.05855748,0.23054442
2621,0,0.09892691,0.27184924
2622,1,0.86841727,0.32894772
2623,0,0.05855748,0.23054442
2624,0,0.03991077,0.21180343
2625,0,0.05987564,0.20996551
2626,0,0.05180041,0.2494302
2627,0,0.03343344,0.23356792
2628,0,0.0594542,0.22596116
2629,0,0.01735226,0.32169471
2630,0,0.05648677,0.23054442
2631,0,0.05507699,0.23819394
2632,0,0.06425643,0.35146947
2633,0,0.06684817,0.14450212
2634,0,0.04709411,0.2373687
2635,0,0.20045573,0.23074437
2636,0,0.04172348,0.25359988
2637,0,0.05738312,0.23270772
2638,0,0.04669865,0.27254215
2639,0,0.01781109,0.24343239
2640,0,0.05784378,0.32502475
2641,0,0.053778,0.24060433
2642,1,0.85122219,0.29731196
2643,1,0.83844232,0.27212768
2644,0,0.21314701,0.23564768
2645,0,0.04773998,0.26110454
2646,0,0.03254249,0.2373687
2647,0,0.05769139,0.27734789
2648,0,0.0546827,0.22091568
2649,1,0.93844892,0.59021595
2650,0,0.0586175,0.1434507
2651,0,0.06135606,0.2551271
2652,0,0.0259573,0.23819394
2653,0,0.08378968,0.3146544
2654,0,0.05006073,0.24240691
2655,1,0.82681525,0.33481125
2656,0,0.06177539,0.13572984
2657,0,0.1089039,0.25810771
2658,0,0.05444828,0.23028919
2659,0,0.04892788,0.25359988
2660,1,0.8201276,0.32219917
2661,0,0.03299224,0.22945735
2662,0,0.12754885,0.25595204
2663,0,0.0385311,0.32227812
2664,0,0.04309059,0.23819394
2665,0,0.05507699,0.23819394
2666,0,0.33155327,0.29484551
2667,0,0.05435311,0.25293881
2668,0,0.03493994,0.25002591
2669,0,0.04282376,0.235813
2670,1,0.8870772,0.42752127
2671,0,0.09656047,0.23188465
2672,0,0.04312419,0.22700006
2673,0,0.05788875,0.23819394
2674,0,0.01251562,0.26052183
2675,0,0.06280794,0.15016484
2676,0,0.04968761,0.22091568
2677,0,0.06092935,0.22091568
2678,1,0.89753423,0.33229672
2679,0,0.05495227,0.30155399
2680,0,0.04926087,0.27734789
2681,0,0.68199222,0.56559237
2682,1,0.88402637,0.30023702
2683,0,0.0738315,0.22813727
2684,1,0.99824547,0.54812549
2685,0,0.05180041,0.2494302
2686,1,0.94948908,0.64747192
2687,0,0.0477826,0.25233576
2688,1,0.90379989,0.32533339
2689,1,0.86841727,0.32894772
2690,0,0.05219828,0.2373687
2691,0,0.06178654,0.21697131
2692,1,0.88990221,0.50636784
2693,0,0.06092935,0.22091568
2694,0,0.0584876,0.33250934
2695,0,0.0556787,0.23054442
2696,1,0.84525394,0.39632986
2697,0,0.97074845,0.6812306
2698,0,0.04734605,0.23054442
2699,0,0.03721618,0.24239517
2700,0,0.08002161,0.25293881
2701,0,0.05180041,0.2494302
2702,0,0.04587947,0.25233576
2703,0,0.05219828,0.2373687
2704,1,0.82451568,0.29856158
2705,1,0.86841727,0.32894772
2706,0,0.05028729,0.23054442
2707,0,0.05769139,0.27734789
2708,0,0.04505096,0.23819394
2709,0,0.04813714,0.27168504
2710,0,0.05476889,0.2551271
2711,0,0.01273707,0.24928557
2712,0,0.04797442,0.2373687
2713,0,0.03399282,0.2520962
2714,0,0.08424626,0.23819394
2715,0,0.04420267,0.24438184
2716,0,0.03405728,0.23922953
2717,0,0.05346351,0.30611303
2718,0,0.05618707,0.33191966
2719,1,0.86557761,0.30992705
2720,0,0.04244941,0.32227812
2721,0,0.05175145,0.23880863
2722,0,0.4331412,0.16653412
2723,0,0.05855748,0.23054442
2724,0,0.06175493,0.30611303
2725,0,0.05507699,0.23819394
2726,0,0.03916649,0.2373687
2727,1,0.85122219,0.29731196
2728,0,0.04960003,0.2373687
2729,0,0.09839851,0.2901166
2730,0,0.02336859,0.2583369
2731,1,0.89671928,0.36112481
2732,0,0.05073892,0.23054442
2733,0,0.05020371,0.16155135
2734,0,0.08509517,0.25038397
2735,0,0.06305516,0.33250934
2736,1,0.88416005,0.27212768
2737,0,0.05534693,0.2809509
2738,0,0.04983101,0.23054442
2739,0,0.04881495,0.23819394
2740,0,0.05299944,0.24059403
2741,0,0.0495097,0.2373687
2742,1,0.40815109,0.26374907
2743,0,0.06152197,0.26807566
2744,1,0.86841727,0.32894772
2745,0,0.06305516,0.33250934
2746,1,0.92580633,0.63144292
2747,0,0.05693147,0.23645384
2748,1,0.32631622,0.27121538
2749,0,0.05074721,0.25415741
2750,0,0.12872499,0.25359988
2751,0,0.19376514,0.23819394
2752,0,0.06135606,0.2551271
2753,0,0.05855748,0.23054442
2754,0,0.05507699,0.23819394
2755,0,0.66312269,0.33757286
2756,1,0.83198934,0.32795301
2757,0,0.05251427,0.23054442
2758,0,0.06324835,0.24741673
2759,0,0.05180041,0.2494302
2760,0,0.05987495,0.25359988
2761,0,0.04587947,0.25233576
2762,0,0.03930357,0.25359988
2763,0,0.07787693,0.24476981
2764,0,0.05815231,0.13196377
2765,0,0.06551623,0.32611323
2766,0,0.04521125,0.23028919
2767,0,0.0511576,0.2373687
2768,1,0.89957244,0.36510311
2769,0,0.05251427,0.23054442
2770,0,0.08861328,0.29600456
2771,0,0.03960079,0.24706289
2772,0,0.06305516,0.33250934
2773,0,0.05507699,0.23819394
2774,0,0.03915876,0.2373687
2775,0,0.0476771,0.20487764
2776,1,0.86841727,0.32894772
2777,0,0.04269733,0.22150958
2778,0,0.04473864,0.23092042
2779,0,0.05507699,0.23819394
2780,0,0.05465914,0.30086735
2781,0,0.04172151,0.23065101
2782,0,0.03597801,0.23088687
2783,1,0.96292112,0.51096262
2784,0,0.05507699,0.23819394
2785,1,0.94682662,0.42887473
2786,0,0.04926516,0.23942281
2787,0,0.04692332,0.24941352
2788,0,0.05855748,0.23054442
2789,0,0.05618707,0.33191966
2790,0,0.05507699,0.23819394
2791,0,0.05953688,0.32502475
2792,0,0.04426156,0.22760813
2793,1,0.99754443,0.41945864
2794,0,0.04986776,0.23513821
2795,1,0.85080341,0.29021127
2796,0,0.06092935,0.22091568
2797,0,0.06178654,0.21697131
2798,0,0.05729216,0.22132173
2799,0,0.0547542,0.2494302
2800,0,0.09856974,0.23054442
2801,1,0.33790607,0.28614195
2802,0,0.03489028,0.25002591
2803,0,0.35634761,0.35928603
2804,0,0.05499897,0.23819394
2805,0,0.04658704,0.2373687
2806,0,0.06112701,0.2551271
2807,0,0.0529343,0.23245716
2808,0,0.01273125,0.25165147
2809,0,0.05778136,0.23092616
2810,0,0.04558958,0.25359988
2811,0,0.05769139,0.27734789
2812,1,0.8951441,0.2980407
2813,0,0.11394365,0.31653886
2814,0,0.24896394,0.23074437
2815,0,0.04558958,0.25359988
2816,0,0.03399282,0.2520962
2817,0,0.03473867,0.25002591
2818,0,0.03405728,0.23922953
2819,0,0.05507699,0.23819394
2820,0,0.06092935,0.22091568
2821,1,0.89224314,0.32846807
2822,0,0.14689457,0.24776359
2823,0,0.05180041,0.2494302
2824,0,0.05219828,0.2373687
2825,0,0.09892691,0.27184924
2826,0,0.04558958,0.25359988
2827,0,0.03399282,0.2520962
2828,0,0.06946274,0.23796995
2829,0,0.04984597,0.2373687
2830,0,0.05363744,0.32502475
2831,0,0.03119969,0.25293881
2832,0,0.037321,0.23054442
2833,1,0.86841727,0.32894772
2834,0,0.05219828,0.2373687
2835,0,0.01217411,0.2770909
2836,0,0.05219828,0.2373687
2837,0,0.05815231,0.13196377
2838,0,0.04813714,0.27168504
2839,1,0.89712127,0.39537873
2840,1,0.88568584,0.47369451
2841,0,0.05432895,0.26191072
2842,0,0.05507699,0.23819394
2843,1,0.90702159,0.32911352
2844,0,0.05219828,0.2373687
2845,0,0.05507699,0.23819394
2846,0,0.05953688,0.32502475
2847,1,0.92793095,0.39781039
2848,0,0.08483046,0.23870893
2849,0,0.05402819,0.22324602
2850,0,0.05987495,0.25359988
2851,1,0.80990455,0.30902619
2852,0,0.05266728,0.23638467
2853,0,0.05219828,0.2373687
2854,0,0.05769139,0.27734789
2855,0,0.05855748,0.23054442
2856,0,0.05006844,0.23819394
2857,0,0.05341793,0.3199202
2858,0,0.05624334,0.23645384
2859,0,0.05507699,0.23819394
2860,0,0.05793052,0.30361113
2861,0,0.0392993,0.24438184
2862,0,0.05462901,0.25415741
2863,0,0.08483046,0.23870893
2864,0,0.02301984,0.23029502
2865,0,0.0494679,0.23487166
2866,0,0.05550754,0.25415741
2867,0,0.24176345,0.23819394
2868,0,0.0337711,0.21132723
2869,0,0.0472494,0.22902857
2870,0,0.05219828,0.2373687
2871,0,0.05815231,0.13196377
2872,0,0.05476889,0.2551271
2873,0,0.05769139,0.27734789
2874,0,0.05251651,0.22884539
2875,0,0.05058123,0.23054442
2876,1,0.88704731,0.32846807
2877,0,0.05243885,0.2373687
2878,0,0.12869756,0.24191133
2879,0,0.04587086,0.25359988
2880,0,0.0720581,0.2551271
2881,0,0.06092935,0.22091568
2882,0,0.05953688,0.32502475
2883,0,0.05341869,0.22091568
2884,0,0.03679802,0.26507732
2885,0,0.05649484,0.24054872
2886,0,0.04587947,0.25233576
2887,0,0.05219828,0.2373687
2888,0,0.05507699,0.23819394
2889,1,0.85550094,0.25855457
2890,0,0.05507699,0.23819394
2891,1,0.86841727,0.32894772
2892,0,0.03890075,0.22091568
2893,0,0.03299224,0.22945735
2894,0,0.04570523,0.2373687
2895,0,0.05507605,0.23819394
2896,1,0.98287577,0.59857234
2897,1,0.89104152,0.30992705
2898,0,0.04803982,0.2373687
2899,0,0.03161829,0.22600831
2900,0,0.05507699,0.23819394
2901,0,0.05507699,0.23819394
2902,0,0.05481178,0.32239327
2903,0,0.06305516,0.33250934
2904,0,0.05684118,0.32502475
2905,0,0.04301641,0.26129891
2906,1,0.84649233,0.31356689
2907,0,0.04997869,0.2373687
2908,0,0.05465914,0.30086735
2909,0,0.05631902,0.22804972
2910,0,0.02976265,0.2373687
2911,0,0.05219828,0.2373687
2912,0,0.04851378,0.25415741
2913,0,0.07281275,0.17570734
2914,0,0.0498257,0.23054442
2915,0,0.05101573,0.23054442
2916,0,0.06280794,0.15016484
2917,0,0.03302304,0.32502475
2918,0,0.02619022,0.23819394
2919,0,0.05394384,0.25415741
2920,0,0.05851133,0.2551271
2921,0,0.05522329,0.23054442
2922,1,0.86841727,0.32894772
2923,1,0.86841727,0.32894772
2924,0,0.05892914,0.2373687
2925,1,0.85006192,0.29413516
2926,0,0.05353129,0.23819394
2927,0,0.05806813,0.23645384
2928,0,0.05848232,0.21862098
2929,0,0.03581532,0.17664309
2930,0,0.05648677,0.23054442
2931,0,0.085614,0.23870893
2932,0,0.0785875,0.25052228
2933,0,0.05432895,0.26191072
2934,0,0.06901689,0.23597496
2935,0,0.06274725,0.23645384
2936,0,0.05603371,0.25415741
2937,0,0.05507699,0.23819394
2938,0,0.05006844,0.23819394
2939,0,0.05507699,0.23819394
2940,1,0.8426438,0.29798261
2941,0,0.06092935,0.22091568
2942,0,0.04172151,0.23065101
2943,0,0.03999399,0.21180343
2944,0,0.06024027,0.2551271
2945,1,0.89584295,0.38348179
2946,1,0.8506143,0.31123615
2947,0,0.05953688,0.32502475
2948,0,0.05240842,0.23819394
2949,0,0.01515825,0.23309134
2950,0,0.04570523,0.2373687
2951,0,0.05815231,0.13196377
2952,0,0.03999399,0.21180343
2953,0,0.05507699,0.23819394
2954,0,0.01456117,0.23577239
2955,0,0.03949789,0.23409568
2956,1,0.98363397,0.54962693
2957,0,0.05085306,0.2494302
2958,0,0.07474083,0.25587438
2959,0,0.05240745,0.23645384
2960,0,0.0720581,0.2551271
2961,0,0.05855748,0.23054442
2962,0,0.05642365,0.25002591
2963,0,0.05234112,0.23054442
2964,0,0.05219828,0.2373687
2965,1,0.89550734,0.36273914
2966,1,0.89220766,0.3421221
2967,1,0.90193318,0.41749656
2968,0,0.05507699,0.23819394
2969,0,0.01436013,0.24754547
2970,0,0.04757793,0.23819394
2971,0,0.05319173,0.25679608
2972,0,0.05505085,0.23819394
2973,0,0.08510379,0.26114904
2974,0,0.05673866,0.24459884
2975,0,0.03957337,0.26115305
2976,0,0.02503155,0.2373687
2977,0,0.05643873,0.20654027
2978,0,0.05507699,0.23819394
2979,0,0.05507699,0.23819394
2980,0,0.0720581,0.2551271
2981,0,0.0461265,0.2373687
2982,0,0.05219828,0.2373687
2983,0,0.05645516,0.22091568
2984,0,0.0461265,0.2373687
2985,0,0.06305235,0.32742811
2986,0,0.05402819,0.22324602
2987,0,0.1191345,0.23583578
2988,0,0.03472979,0.25002591
2989,0,0.05102421,0.23270772
2990,0,0.04841525,0.23819394
2991,1,0.92580633,0.63144292
2992,0,0.12869756,0.24191133
2993,0,0.0498812,0.23092616
2994,0,0.05538269,0.23819394
2995,0,0.05415794,0.23819394
2996,0,0.06776965,0.23819394
2997,0,0.01003806,0.23470159
2998,0,0.06092935,0.22091568
2999,0,0.05107022,0.23054442
3000,0,0.05507699,0.23819394
3001,0,0.05219828,0.2373687
3002,1,0.90132451,0.44726275
3003,0,0.04988878,0.23819394
3004,0,0.05103572,0.23054442
3005,0,0.06137089,0.25810771
3006,0,0.05219828,0.2373687
3007,0,0.05181924,0.2494302
3008,0,0.0584563,0.23645384
3009,0,0.0483195,0.29495958
3010,0,0.03901764,0.23028919
3011,0,0.05319173,0.25679608
3012,0,0.05219828,0.2373687
3013,0,0.06135606,0.2551271
3014,0,0.05792769,0.26675491
3015,0,0.05764647,0.32502475
3016,0,0.05035927,0.2373687
3017,0,0.05143326,0.23819394
3018,0,0.09297587,0.23074437
3019,0,0.07516988,0.2373687
3020,0,0.05507699,0.23819394
3021,0,0.05219828,0.2373687
3022,0,0.05219828,0.2373687
3023,0,0.52704524,0.27979727
3024,0,0.05507699,0.23819394
3025,0,0.04640866,0.22976537
3026,0,0.09236067,0.24706289
3027,0,0.05849145,0.23306243
3028,0,0.04892788,0.25359988
3029,0,0.05158119,0.2494302
3030,0,0.05085622,0.23819394
3031,0,0.04968599,0.28620553
3032,0,0.05766348,0.3062304
3033,0,0.05507699,0.23819394
3034,0,0.0476771,0.20487764
3035,0,0.05507699,0.23819394
3036,0,0.06358957,0.23819394
3037,0,0.03071916,0.23028919
3038,1,0.89002163,0.36494706
3039,0,0.05679476,0.3379821
3040,0,0.06092935,0.22091568
3041,1,0.84034081,0.51155238
3042,0,0.05507699,0.23819394
3043,0,0.05303264,0.23054442
3044,0,0.05507699,0.23819394
3045,0,0.05960323,0.14415369
3046,0,0.05228552,0.24524502
3047,0,0.05180041,0.2494302
3048,0,0.06135606,0.2551271
3049,1,0.91992389,0.44576133
3050,0,0.02809002,0.25415741
3051,0,0.06092935,0.22091568
3052,0,0.02298457,0.24480226
3053,0,0.05635425,0.23529335
3054,0,0.05549975,0.24445925
3055,0,0.04903131,0.23106963
3056,0,0.0890539,0.26507732
3057,0,0.03475318,0.25002591
3058,0,0.0557362,0.27441823
3059,0,0.04036444,0.22091568
3060,0,0.05680323,0.23819394
3061,0,0.05180041,0.2494302
3062,1,0.9927539,0.46858976
3063,1,0.9927539,0.46858976
3064,0,0.03405728,0.23922953
3065,0,0.06648271,0.23630542
3066,0,0.0527419,0.23819394
3067,0,0.0487442,0.25454115
3068,0,0.04892788,0.25359988
3069,0,0.05219828,0.2373687
3070,0,0.05281246,0.20433442
3071,0,0.05329807,0.25556481
3072,0,0.05563382,0.27734789
3073,0,0.0494108,0.23819394
3074,0,0.05953688,0.32502475
3075,0,0.05507699,0.23819394
3076,0,0.05461708,0.22360057
3077,0,0.03908448,0.21842098
3078,0,0.04397565,0.23583578
3079,0,0.05821156,0.25415741
3080,0,0.04892788,0.25359988
3081,0,0.06092935,0.22091568
3082,0,0.0498256,0.2373687
3083,0,0.0720581,0.2551271
3084,0,0.05180041,0.2494302
3085,0,0.04986776,0.23513821
3086,0,0.09388962,0.30232181
3087,0,0.0395534,0.29650881
3088,0,0.01533279,0.26052183
3089,0,0.05290322,0.25773412
3090,0,0.03399282,0.2520962
3091,0,0.06775714,0.24189211
3092,0,0.05319173,0.25679608
3093,1,0.71541821,0.26722149
3094,0,0.05593945,0.23819394
3095,0,0.02198035,0.23819394
3096,0,0.06157511,0.33867793
3097,0,0.05764647,0.32502475
3098,0,0.05180041,0.2494302
3099,0,0.05130745,0.23409568
3100,0,0.05507699,0.23819394
3101,0,0.05219828,0.2373687
3102,0,0.05513721,0.20654027
3103,0,0.03901764,0.23028919
3104,0,0.05778136,0.23092616
3105,0,0.0511576,0.2373687
3106,0,0.05769139,0.27734789
3107,0,0.05507699,0.23819394
3108,0,0.05476889,0.2551271
3109,0,0.03946303,0.25648451
3110,0,0.05550754,0.25415741
3111,0,0.06305235,0.32742811
3112,0,0.02463756,0.25038397
3113,0,0.03946303,0.25648451
3114,0,0.04716989,0.23819394
3115,0,0.05471408,0.20530103
3116,0,0.03955256,0.23645384
3117,0,0.03160957,0.26052183
3118,0,0.05435311,0.25293881
3119,0,0.03927099,0.23028919
3120,0,0.05229559,0.23819394
3121,0,0.05948214,0.24610784
3122,0,0.05661907,0.28002002
3123,0,0.04960717,0.23270772
3124,0,0.0250874,0.24834379
3125,1,0.81187457,0.29753959
3126,0,0.05943288,0.24536854
3127,0,0.0477826,0.25233576
3128,0,0.05507699,0.23819394
3129,0,0.04301923,0.26507732
3130,0,0.0584563,0.23645384
3131,0,0.05445637,0.25415741
3132,0,0.05079459,0.22091568
3133,0,0.05180041,0.2494302
3134,0,0.05507699,0.23819394
3135,0,0.05545846,0.25415741
3136,0,0.0514337,0.23819394
3137,0,0.04587947,0.25233576
3138,0,0.05219828,0.2373687
3139,0,0.04154299,0.23028919
3140,0,0.04892788,0.25359988
3141,0,0.04426156,0.22760813
3142,0,0.03399282,0.2520962
3143,0,0.05507699,0.23819394
3144,0,0.06135606,0.2551271
3145,0,0.05223133,0.23819394
3146,0,0.05764647,0.32502475
3147,1,0.85776812,0.29484944
3148,0,0.11159745,0.22813727
3149,0,0.05416363,0.24741673
3150,0,0.0487442,0.25454115
3151,0,0.05181736,0.2373687
3152,0,0.05219828,0.2373687
3153,0,0.05281485,0.23645384
3154,0,0.05550754,0.25415741
3155,0,0.01994271,0.26089741
3156,1,0.74440866,0.69208012
3157,0,0.02284387,0.39065909
3158,1,0.90877294,0.41345397
3159,0,0.05224068,0.25374907
3160,0,0.05559327,0.31957272
3161,0,0.042214,0.23819394
3162,0,0.06092935,0.22091568
3163,0,0.05614568,0.25415741
3164,1,0.82680906,0.42362338
3165,0,0.0487442,0.25454115
3166,0,0.06915644,0.32742811
3167,0,0.05193958,0.2373687
3168,0,0.05953688,0.32502475
3169,0,0.04154299,0.23028919
3170,0,0.0505512,0.23092616
3171,0,0.05219828,0.2373687
3172,0,0.03399282,0.2520962
3173,0,0.04137468,0.24611344
3174,0,0.04445514,0.25415741
3175,0,0.05296941,0.23819394
3176,0,0.03399282,0.2520962
3177,0,0.05778136,0.23092616
3178,0,0.06124819,0.22918607
3179,0,0.05219828,0.2373687
3180,0,0.06305235,0.32742811
3181,0,0.02308139,0.14744485
3182,0,0.06135606,0.2551271
3183,0,0.05848232,0.21862098
3184,0,0.04301923,0.26507732
3185,0,0.0264796,0.25002591
3186,0,0.05152287,0.23054442
3187,0,0.0720581,0.2551271
3188,0,0.07548318,0.25415741
3189,0,0.05219828,0.2373687
3190,0,0.06092935,0.22091568
3191,0,0.04963609,0.2373687
3192,1,0.74772367,0.29350607
3193,0,0.05219828,0.2373687
3194,0,0.10247934,0.32898745
3195,0,0.05668845,0.3274048
3196,0,0.04948829,0.2551271
3197,0,0.12890174,0.25587438
3198,1,0.8719616,0.3561867
3199,0,0.03347776,0.23194015
3200,0,0.06853794,0.22681399
3201,1,0.9405837,0.31921969
3202,0,0.05416363,0.24741673
3203,0,0.03399282,0.2520962
3204,0,0.04587947,0.25233576
3205,0,0.05953688,0.32502475
3206,0,0.05180041,0.2494302
3207,0,0.05834533,0.25415741
3208,0,0.08317915,0.24103135
3209,0,0.05243885,0.2373687
3210,0,0.0738315,0.22813727
3211,1,0.97074845,0.6812306
3212,0,0.08384964,0.23188465
3213,0,0.03900091,0.22091568
3214,0,0.05507699,0.23819394
3215,0,0.05446055,0.23819394
3216,0,0.04868748,0.23819394
3217,0,0.05219828,0.2373687
3218,0,0.04052875,0.23583578
3219,0,0.05682395,0.32502475
3220,0,0.05774997,0.25038397
3221,0,0.05507699,0.23819394
3222,0,0.05219828,0.2373687
3223,0,0.04173507,0.26404713
3224,0,0.04893815,0.25415741
3225,0,0.05960323,0.14415369
3226,0,0.04906892,0.27663361
3227,0,0.07135065,0.23028919
3228,0,0.05432895,0.26191072
3229,0,0.02356655,0.25687095
3230,0,0.03493994,0.25002591
3231,0,0.05507699,0.23819394
3232,0,0.04858458,0.23819394
3233,0,0.06175493,0.30611303
3234,0,0.05991662,0.23355325
3235,0,0.02759693,0.2373687
3236,0,0.05243747,0.2373687
3237,0,0.05507699,0.23819394
3238,0,0.05507699,0.23819394
3239,0,0.04716989,0.23819394
3240,0,0.02981957,0.23819394
3241,0,0.05507699,0.23819394
3242,0,0.03412024,0.23028919
3243,0,0.05266889,0.25587438
3244,0,0.07443451,0.26328901
3245,0,0.05181736,0.2373687
3246,0,0.05103572,0.23054442
3247,0,0.05219828,0.2373687
3248,0,0.05507699,0.23819394
3249,0,0.06092935,0.22091568
3250,0,0.0738315,0.22813727
3251,0,0.02356655,0.25687095
3252,0,0.0520942,0.23819394
3253,0,0.03516871,0.17538864
3254,0,0.37831576,0.23028919
3255,0,0.05507699,0.23819394
3256,0,0.0720581,0.2551271
3257,0,0.04357283,0.25687095
3258,0,0.05117378,0.23390701
3259,0,0.07247597,0.22324602
3260,0,0.02251652,0.23356792
3261,0,0.0738315,0.22813727
3262,0,0.05183643,0.23513821
3263,0,0.04500522,0.2551271
3264,0,0.03916649,0.2373687
3265,0,0.05180041,0.2494302
3266,0,0.05597705,0.24856467
3267,0,0.05219828,0.2373687
3268,0,0.05507699,0.23819394
3269,0,0.06135606,0.2551271
3270,0,0.03399282,0.2520962
3271,0,0.05464813,0.25415741
3272,0,0.06178654,0.21697131
3273,0,0.05143298,0.23480252
3274,0,0.03493994,0.25002591
3275,0,0.05507699,0.23819394
3276,0,0.05778136,0.23092616
3277,0,0.05769139,0.27734789
3278,0,0.0483195,0.29495958
3279,0,0.06092935,0.22091568
3280,0,0.05508576,0.23819394
3281,0,0.05397626,0.23819394
3282,0,0.04172151,0.23065101
3283,0,0.05219828,0.2373687
3284,0,0.0310804,0.22735455
3285,0,0.0817452,0.14216524
3286,0,0.03686755,0.23583578
3287,0,0.05507699,0.23819394
3288,0,0.05507699,0.23819394
3289,0,0.04893815,0.25415741
3290,1,0.95522031,0.52993759
3291,0,0.06932451,0.2551271
3292,0,0.05872073,0.2551271
3293,0,0.06260312,0.23819394
3294,1,0.66509101,0.28001729
3295,0,0.03195506,0.22967355
3296,0,0.05896355,0.22091568
3297,0,0.05635425,0.23529335
3298,0,0.02308139,0.14744485
3299,0,0.05180041,0.2494302
3300,0,0.05507699,0.23819394
3301,0,0.05219828,0.2373687
3302,0,0.02899954,0.22976537
3303,0,0.05648677,0.23054442
3304,0,0.05533088,0.24464527
3305,0,0.05136491,0.23819394
3306,0,0.05180041,0.2494302
3307,0,0.05507699,0.23819394
3308,0,0.10016534,0.25795499
3309,0,0.06135606,0.2551271
3310,0,0.04892788,0.25359988
3311,0,0.07084454,0.24570246
3312,0,0.04995703,0.22091568
3313,0,0.05491758,0.25359988
3314,0,0.06668055,0.2494302
3315,0,0.05416316,0.24741673
3316,0,0.05507699,0.23819394
3317,0,0.0497939,0.20525533
3318,0,0.05848232,0.21862098
3319,0,0.04526343,0.24610784
3320,0,0.06157511,0.33867793
3321,0,0.0720581,0.2551271
3322,0,0.05415794,0.23819394
3323,0,0.0479761,0.25359988
3324,0,0.21741773,0.25233576
3325,0,0.02808156,0.30068412
3326,0,0.04653868,0.23317033
3327,0,0.06305235,0.32742811
3328,0,0.73647239,0.27309581
3329,0,0.10018067,0.36645591
3330,1,0.8742863,0.31123615
3331,0,0.03399282,0.2520962
3332,0,0.03307411,0.23356792
3333,1,0.69686662,0.34654305
3334,0,0.07001971,0.2271915
3335,0,0.03493994,0.25002591
3336,0,0.05329807,0.25556481
3337,0,0.06576346,0.22918607
3338,1,0.82039949,0.31314371
3339,0,0.05631902,0.22804972
3340,0,0.09690491,0.23074437
3341,1,0.56795582,0.41974846
3342,1,0.99809536,0.5220621
3343,1,0.99166329,0.56979524
3344,1,0.92623441,0.52684384
3345,1,0.86572188,0.59870027
